timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2023-10-06,43.47,82.94,122.96,138.73,29.14,381.51,74.25,11.82,14.45,30.85,429.54
2023-10-05,43.02,80.81,120.79,135.99,28.35,372.59,72.91,11.67,14.5505686640638,31.1485641757893,424.5
2023-10-04,43.47,79.32,120.72,136.27,28.45,376.9,73.3,11.83,14.3739602783908,30.8744724734254,424.66
2023-10-03,43.45,79.54,119.55,133.3,28.19,376.75,72.47,11.99,14.5015107791546,31.3051880057116,421.59
2023-10-02,44.1950274348423,81.67,120.15,135.17,28.65,380.33,73.36,12.59,14.3935834323544,31.0898302395685,427.31
2023-09-29,44.0460219478738,81.05,120.4,131.85,28.66,377.6,74.48,12.9,14.7369886267187,31.7261145486276,427.48
2023-09-28,44.5625743026978,80.13,119.18,133.13,28.95,376.36,74.05,12.82,14.7271770497369,31.8631603998096,428.52
2023-09-27,44.3042981252858,79.9,117.97,131.46,28.73,377.59,73.39,12.78,14.5898149719912,31.7163255592575,426.05
2023-09-26,43.9466849565615,80.05,118.36,129.45,28.4,379.25,73.46,12.46,14.7369886267187,32.2938759320958,425.88
2023-09-25,44.572508001829,81.01,119.71,132.17,28.88,384.8,74.4,12.66,14.7762349346461,32.4602887513882,432.23
2023-09-22,44.9996570644719,81.25,119.0,131.25,28.85,379.81,73.74,12.64,14.8351043965371,32.5777566238299,430.42
2023-09-21,45.3970050297211,82.73,118.8,131.36,29.31,384.15,74.69,13.3,15.021524359192,32.5875456132001,431.39
2023-09-20,45.1983310470965,82.56,120.45,134.59,29.82,386.3,74.85,13.24,15.2570022067561,32.8910042836744,438.64
2023-09-19,45.4268061271148,81.94,121.0,138.83,30.29,396.2,76.0586962276638,13.6,14.9234085893736,32.6952244962716,442.71
2023-09-18,45.3374028349337,85.02,120.6,138.96,30.45,394.4,76.722488418266,13.6,14.8056696655916,32.8224813580835,443.63
2023-09-15,45.0393918609968,85.58,120.46,138.3,30.74,396.94,76.6927663798809,14.06,14.9430317433373,33.0769950817071,443.37
2023-09-14,45.6652149062643,84.48,123.04,138.99,31.05,400.49,77.6636863004633,13.79,14.7762349346461,33.3217198159607,448.757593183925
2023-09-13,44.8903863740283,83.48,121.68,137.5,30.64,412.24,77.049430840503,13.3216979768786,14.3445255474453,33.1455180072981,444.921291705645
2023-09-12,44.8903863740283,83.68,121.42,136.07,31.92,434.69,78.3373858371939,13.4611921965318,14.1875403157359,33.3217198159607,444.403141895591
2023-09-11,44.959922267947,82.52,122.53,137.74,31.94,445.36,78.694050297816,13.5010476878613,14.2464097776269,33.2238299222592,446.854389073921
2023-09-08,44.7314471879287,81.58,121.75,137.2,31.75,442.8,78.1689609530113,13.6106502890173,14.1286708538449,32.7441694431223,443.934814182658
2023-09-07,44.5427069044353,80.57,120.94,136.2,32.04,443.14,78.8327531436135,12.9729624277457,14.3347139704634,33.0965730604474,443.267198081244
2023-09-06,44.6321101966164,80.98,120.9,135.37,32.4,445.76,79.427193911317,13.3515895953757,14.3347139704634,33.4587656671426,444.632323542346
2023-09-05,44.2645633287609,81.19,121.5,136.71,32.18,448.68,78.9318266048974,13.600686416185,14.2071634696995,33.5762335395843,447.641578208425
2023-09-01,45.4268061271148,81.64,120.54,136.8,32.6,439.88,79.4668232958306,13.600686416185,14.3739602783908,34.1244169443122,449.584639996125
2023-08-31,46.4499771376315,83.68,119.98,137.35,32.61,433.68,80.2594109861019,15.0354841040462,14.5113223561365,34.2418848167539,448.7476287645
2023-08-30,46.8075903063557,84.28,120.55,136.93,32.61,434.67,80.1405228325612,15.0454479768786,14.4524528942455,33.9090591781691,449.405280446491
2023-08-29,46.4698445358939,84.4,120.96,135.49,32.520847509113,429.99,79.9621906022501,14.9059537572254,14.4916992021728,33.9580041250198,447.561862853032
2023-08-28,45.6751486053955,84.16,120.330988031366,131.79,32.2335783718104,418.06,79.6946922567836,14.6867485549133,13.94225089119,32.8420593368237,441.184634421606
2023-08-25,45.1685299497028,83.36,119.502289723483,130.69,32.0255558930741,416.03,79.1200661813369,14.3878323699422,13.8441351213716,32.6462795494209,438.404561402281
2023-08-24,44.9400548696845,82.47,119.721944696657,130.42,32.0057442284326,406.93,78.5652547981469,14.6767846820809,13.8833814292989,32.6756465175313,435.335520219657
2023-08-23,45.1585962505716,85.83,121.129733388362,133.21,32.342542527339,427.55,79.3479351422899,14.9458092485549,13.8931930062808,32.4896557194986,441.453673746057
2023-08-22,45.2678669410151,85.79,119.342540652084,129.69,31.9562150668287,413.17,78.4067372600927,14.4874710982659,13.9913087760991,32.4994447088688,436.591037067094
2023-08-21,45.5559442158208,85.88,118.413999174577,128.93,31.985932563791,408.29,78.5949768365321,14.5871098265896,13.8343235443897,32.303664921466,437.776802978562
2023-08-18,45.4566072245085,85.96,118.174375567478,128.11,32.0453675577157,404.53,79.1696029119788,14.7564956647399,13.7852656594806,32.4798667301285,434.946907862117
