timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2023-10-06,74.0,72.19,12.45,53.04,26.87,95.16,86.92,86.35,62.06,55.81,91.99,38.08,34.25,50.24,24.59,38.97,57.32,72.36,23.44,64.97,67.13,80.63,57.35
2023-10-05,73.25,71.33,12.61,51.81,26.62,94.2,85.48,84.76,60.69,55.21,91.76,37.41,33.78,49.45,23.83,38.69,56.56,72.14,22.96,64.59,66.25,79.3,56.48
2023-10-04,72.83,73.29,13.2,52.28,26.54,97.11,86.12,84.2,61.23,56.11,91.02,37.41,33.59,50.62,24.01,37.46,56.12,71.74,22.91,64.62,66.49,79.22,56.63
2023-10-03,72.57,72.81,13.54,51.87,26.35,97.36,85.76,83.18,61.23,56.05,90.09,37.05,33.61,52.78,23.96,37.85,55.53,71.87,22.98,64.03,66.34,78.24,55.84
2023-10-02,71.13,71.84,14.16,50.57,25.75,95.49,85.44,81.62,61.04,55.73,88.87,36.61,32.6,52.15,23.18,37.57,54.69,71.27,22.55,62.71,65.27,77.03,55.03
2023-09-29,74.83,75.22,15.2,53.11,26.85,99.28,88.26,85.53,63.29,58.15,92.5,37.79,34.18,57.29,24.68,38.52,56.91,73.68,23.56,64.72,68.03,80.55,57.22
2023-09-28,74.44,74.67,14.88,52.7,26.7,98.63,88.68,85.49,63.59,57.36,92.29,37.88,34.57,57.08,24.6,38.28,56.66,73.47,23.38,65.07,67.77,79.88,56.87
2023-09-27,76.11,75.86,15.93,53.35,27.15,100.54,90.09,86.63,64.5513505110567,58.77,93.25,38.8,35.24,59.96,25.18,38.58,57.9,74.16,23.94,66.14,69.41,80.57,57.21
2023-09-26,76.85,76.34,15.86,54.0,27.29,102.16,91.12,87.83,65.0456181259959,59.71,93.2,39.15,35.31,65.34,25.74,38.3,58.47,74.84,24.27,67.11,69.22,81.64,57.72
2023-09-25,79.55,78.68,16.24,55.94,28.29,105.66,93.31,90.23,66.8645229489721,61.81,96.16,40.3,35.92,67.47,26.7,39.19,60.29,77.41,25.0,69.29,71.0492759435651,84.73,59.49
2023-09-22,80.21,79.17,15.96,56.37,28.3,106.21,93.33,90.83,67.2895930978197,62.58,96.55,40.21,36.05,67.7,26.69,38.63,60.52,77.81,25.13,69.37,71.2079123397551,85.44,59.73
2023-09-21,80.12,79.88,16.43,56.51,28.39,106.09,93.41,90.86,68.1100773386188,63.3269433246384,96.96,40.46,36.2,66.91,27.06,37.89,60.44,78.4,25.25,69.9,71.3467191864213,86.31,59.38
2023-09-20,80.44,80.45,16.79,56.84,28.82,106.68,94.37,91.5,68.9503322840154,63.2774768792981,98.21,40.83,36.56,67.35,27.59,38.89,60.7,79.5,25.67,71.2,72.7050433287975,87.16,59.96
2023-09-19,80.22,80.06,16.76,56.81,28.98,106.38,93.84,91.17,69.3852877851619,63.1092909651411,98.46,41.07,36.8,67.59,27.55,39.19,60.62,78.93,25.51,70.91,72.8934240492731,86.7,58.52
2023-09-18,80.68,80.23,17.08,57.01,29.15,107.0,94.96,91.57,70.4034790719366,63.603955418544,98.78,41.49,36.77,68.24,27.55,39.75,61.33,79.09,25.67,70.95,72.8835092745112,86.68,57.99
2023-09-15,80.77,80.04,17.24,57.21,29.08,106.78,95.18,91.49,70.7395810500952,63.5248091059995,98.4,41.65,36.91,68.64,27.67,39.1,61.35,78.62,25.66,71.09,72.4770035092745,86.26,57.97
2023-09-14,81.04,80.6,17.39,57.25,28.98,105.796275033068,95.45,92.38,70.7000396409001,63.7523547545649,98.75,41.84,36.89,69.28,27.74,39.14,61.39,78.7,25.68,70.9,72.9033388240349,86.81,58.68
2023-09-13,80.1,79.33,16.99,56.78,28.64,105.112375559836,93.88,91.46,69.928982161595,62.6739862461466,97.09,41.13,36.16,68.43,27.41,38.76,60.89,77.42,25.37,69.5,71.3070600873738,85.71,57.6193986486486
2023-09-12,78.74,77.82,17.03,56.03,28.3,103.001207620727,92.12,90.2,69.4841413081497,61.724230495613,95.74,40.56,35.87,67.73,27.13,38.69,60.63,76.48,25.07,68.6,70.6824292773759,84.45,56.7074797297297
2023-09-11,78.6407937507875,77.8,17.24,56.14,28.31,102.109164829555,91.78,89.73,69.0689565116008,61.6945506284088,95.33,40.58,35.58,67.53,27.08,38.85,60.8,76.52,25.03,68.13,70.5535372054716,84.53,56.9255472972973
2023-09-08,78.779682499685,77.74,17.27,55.97,28.29,101.752347713086,91.02,89.25,68.9997590455093,61.4175385345032,95.27,40.58,35.62,66.83,26.97,39.51,60.79,76.62,24.75,67.93,70.6427701783284,84.67,56.5687094594595
2023-09-07,78.0753181302759,77.34,16.99,55.74,27.95,101.306326317499,89.4,88.51,67.8925995880456,60.695328432535,94.35,40.57,35.46,66.25,26.81,38.35,60.16,75.98,24.52,67.11,69.8595029721406,83.63,56.1028378378378
2023-09-06,77.0534937633867,76.38,17.43,54.93,27.36,99.9979968904463,87.49,86.8,66.9534911196611,60.3292767370168,93.85,39.86,35.09,65.69,26.31,38.02,58.6839848509797,75.44,24.1634894991922,66.25,69.0167471173817,82.07,55.8451216216216
2023-09-05,76.6665893914577,76.0,17.44,54.84,27.33,99.8592346784861,86.65,86.51,66.4592235047219,60.7250082997392,92.67,39.51,34.96,66.2,26.19,37.97,58.3273637411494,74.08,24.0545557350565,66.3,68.610241352145,82.02,55.1017094594595
2023-09-01,77.8273025072446,77.52,17.89,55.39,27.65,101.276591557794,87.93,88.35,67.6256950759784,62.3771875741048,94.34,39.99,35.69,66.87,26.56,38.45,59.9321587353861,75.97,24.52,67.22,69.4629119816658,83.11,56.0136283783784
2023-08-31,78.6407937507875,78.4,17.93,56.19,27.89,102.465981946024,88.8,88.96,68.0606505771249,63.1389708323453,95.25,40.12,36.07,66.8,26.76,37.55,60.5067149678907,77.27,24.6784491114701,67.73,69.6215483778558,84.12,56.6281824324324
2023-08-30,79.7618243668893,79.44,18.22,56.73,27.92,103.813957719351,89.95,89.83,69.1282686253935,63.7325681764287,96.72,40.42,36.29,67.09,26.75,37.45,61.0812712003952,78.05,24.9854442649435,68.62,70.2461791878536,85.23,57.1733513513514
2023-08-29,79.9007131157868,79.63,18.21,56.91,28.13,104.200509595526,90.29,90.08,69.3556317282655,64.632857481622,97.98,40.5,36.46,67.51,26.75,37.12,61.2496756133707,78.77,25.025056542811,68.57,71.0988498173745,85.42,57.4409797297297
2023-08-28,79.6824593675192,79.2,17.92,56.81,28.22,104.041924210429,90.02,89.71,68.920676227119,64.4745648565331,95.28,40.25,36.38,67.5522077157883,26.6,37.6,60.605776387288,78.82,25.025056542811,68.13,70.9501281959464,85.25,57.3418581081081
2023-08-25,79.8114274914955,79.33,18.06,57.11,28.22,103.992366277586,90.58,89.88,69.1282686253935,64.4745648565331,94.8,40.3,36.27,67.4926203523224,26.58,37.16,60.5463395356496,79.16,25.025056542811,68.09,70.9501281959464,85.1,57.0742297297297
2023-08-24,79.3451581201966,78.83,17.72,56.74,27.85,103.526521708862,89.99,89.46,68.7625105903385,63.2873701683661,94.8,40.08,36.04,66.7577095362436,26.33,37.0,60.1500938580603,78.79,24.7972859450727,67.43,70.1767757645205,84.59,56.5092364864865
2023-08-23,79.6824593675192,79.43,18.32,56.88,28.16,104.339271807486,90.34,90.04,69.1183832730947,63.4456627934551,95.5,40.25,36.38,67.4231017616123,26.52,37.26,60.1798122838795,78.9,24.9656381260097,67.55,71.2475714388026,84.76,57.0147567567568
2023-08-22,79.6626181176767,78.62,17.96,56.64,28.26,104.041924210429,89.59,89.38,68.7427398857409,63.1884372776856,94.73,40.0,36.06,67.0556463535729,26.37,36.96,59.4962884900379,78.7,25.0547657512116,67.73,70.6923440521378,85.06,57.4409797297297
2023-08-21,79.4344437444879,78.56,17.91,56.36,28.28,103.873427238763,89.63,88.71,68.2188162139054,63.1686506995494,95.08,39.74,35.89,66.6186723548233,26.34,36.87,59.6745990449531,77.68,24.9755411954766,67.61,70.5039633316622,85.09,57.4508918918919
2023-08-18,79.9304749905506,79.02,18.01,56.93,28.19,104.656442577681,91.2,89.32,68.2484722708018,63.782034621769,95.58,40.01,36.17,67.3635143981464,26.44,36.45,60.2491552774576,78.25,25.0547657512116,67.81,70.1123297285684,85.99,57.6788716216216
2023-08-17,78.5614287514174,78.78,18.05,56.41,28.0,103.932896758174,90.7,88.25,67.8135167696553,63.6929950201565,95.05,39.96,35.87,67.0457151263286,26.2,36.77,59.8330973159888,77.33,24.9062197092084,67.5526565464896,70.2560939626155,84.98,57.6590472972973
2023-08-16,78.8987299987401,79.19,18.41,56.58,28.11,103.82386930592,90.6752793676751,88.83,68.3670964983872,63.7325681764287,95.58,39.81,36.24,67.0953712625501,26.22,37.15,59.7736604643504,77.3,25.1141841680129,67.4140869945993,70.0478836926162,84.96,57.9167635135135
2023-08-15,78.1348418798035,79.1,18.0,55.91,28.0603356890459,103.467052189451,90.4181847914963,87.68,68.0309945202285,63.5742755513398,94.62,39.59,36.03,66.8868154904196,26.09,36.95,58.8722015478347,76.65,25.2330210016155,67.0874587651438,69.4232528826183,84.23,57.6094864864865
2023-08-14,79.3352374952753,80.0,19.02,56.99,28.5768445229682,105.598043301696,91.7530989370401,88.7402056729574,68.9602176363142,65.6320796774959,96.33,40.08,36.86,68.088493986981,26.51,37.0,59.4764762061584,77.35,25.7677867528271,68.1267304043205,70.6526849530903,86.18,58.7196486486487
2023-08-11,80.2677762378733,81.11,19.46,57.76,28.7556360424028,106.936107488455,92.7715889888253,89.9985806305797,69.7213897633205,66.3246099122599,96.31,40.51,36.87,68.4460181677761,26.83,36.66,60.2986859871563,77.4,25.9262358642973,68.7898846883667,71.5598868438015,86.77,59.1756081081081
2023-08-10,79.8312687413381,81.08,19.61,57.41,28.5569787985866,106.331500707772,91.8717579721995,89.5824251327834,69.1480393299911,65.6320796774959,96.16,40.19,36.3,67.8203508513847,26.73,36.93,59.9519710192656,77.1,25.8470113085622,68.7008042621515,70.8906395473752,86.3041873215305,58.9773648648649
2023-08-09,80.3669824870858,80.71,19.61,57.6,28.7953674911661,107.352394124336,91.7827636958299,90.1273906656119,69.4742559558509,66.5719421389614,95.8336315951867,40.25,36.19,68.4460181677761,26.98,37.22,60.1401877161205,77.96,25.9757512116317,68.4830521091811,71.2822731504691,86.5024054825814,59.1656959459459
2023-08-08,80.7042837344085,79.9973289183223,19.62,57.89,28.7258374558304,107.193808739238,91.1004742436631,90.3552853429766,69.6917337064242,66.2256770215793,96.3083492749151,40.08,36.48,68.2374623956456,26.74,36.78,60.0213140128437,77.08,25.8470113085622,68.1069347540505,71.0443185561842,86.9087527127356,59.1161351351351
2023-08-07,80.5653949855109,80.0567181751288,19.7,57.54,28.8053003533569,106.827080036201,88.6580757699646,89.7905028816816,68.9898736932105,66.3641830685321,96.16,39.97,36.12,68.1679438049355,26.67,37.52,59.9321587353861,76.62,25.8569143780291,67.3250065683842,70.5931963045191,86.7105345516847,59.2350810810811
2023-08-04,80.7538868590148,80.4130537159676,19.64,57.73,28.8350989399293,106.926195901887,88.4603107113655,88.4924940671262,68.4461793167774,66.5224756936211,96.5654880181014,39.92,36.3,68.6942988488838,26.51,37.52,60.0312201547835,78.58,25.8272051696284,67.1468457159539,70.3651564849961,86.4924945745288,59.8595472972973
2023-08-03,82.2618218470455,81.1554194260486,20.65,58.35,29.1529505300353,108.51204975286,89.3601417279913,89.5031574189174,69.5335680696436,67.3930851316102,97.1984449244061,40.5,36.774897792314,69.6179029826045,26.95,37.66,60.6156825292277,79.3,26.3718739903069,67.9188760764852,71.0443185561842,87.4736744717304,60.7813783783784
2023-08-02,83.72015371047,83.6398700024528,21.04,59.7805481198215,29.540332155477,112.090132504119,91.4960043608612,92.4756966888914,70.7198103454977,69.0551576950439,100.284109842641,41.5,38.2094848732625,71.4154551138244,27.71,37.37,62.5473802074757,82.57,27.0650888529887,70.2448649832141,72.8091484637972,88.7224488863506,62.3276756756757
2023-08-01,83.9681693335013,83.1746541574687,21.01,59.9293052899936,29.2920106007067,112.149602023531,91.120250749523,92.4856051531247,70.2255427305585,69.5992885937871,100.056640954438,41.47,38.5755519215045,71.6736670221765,27.48,37.82,62.6068170591141,82.28,27.0650888529887,70.5516975623997,72.9925717968918,88.8116470588235,62.2979391891892
2023-07-31,84.9899937003906,83.8774270296787,21.63,60.5640025493945,29.8879823321555,113.289434478918,92.5738239302262,93.9916917165781,71.1349951420466,71.5581598292625,101.569803558572,41.86,38.9713000817661,72.7958957007833,27.84,37.99,62.5275679235962,82.82,27.2631502423263,71.6008670267114,73.8749867506983,89.0594197601371,62.1789932432432
2023-07-28,85.1487236991307,84.5505052734854,21.5348299450814,60.5144168260038,29.8979151943463,112.565888659411,92.2969528481875,94.7645519267714,72.1235303719249,71.3306141806972,102.13353080325,41.7,38.9218315617334,72.3489904747894,27.75,37.3389691796442,62.5870047752346,82.9338113162454,27.1938287560582,71.6107648518464,74.0137935973645,89.2576379211879,62.3375878378378
2023-07-27,85.9324530679098,84.3921339220015,21.2172656325272,61.0896112173359,30.1561696113074,113.329080825192,93.3846606704824,94.8735450333371,70.0476063891804,71.4988000948542,102.489569063046,41.96,38.822894521668,72.7661020190504,27.7301785714286,36.9528064116765,62.7058784785114,83.1614339487363,27.2235379644588,72.1155539337323,74.0435379216501,89.77300513992,62.3177635135135
2023-07-26,87.4007055562555,86.7182131469218,21.7333076404278,62.8945315487572,30.9905300353357,114.845553570185,94.4921449986372,96.6075262741553,71.2733900742295,72.834394119042,103.241205389283,43.2,39.5946034341782,73.8585370159244,28.1761607142857,38.1211963250147,64.3106734727482,83.8640951185995,27.7880129240711,72.3432039118377,75.3275012533123,91.7155431182182,64.4786148648649
