timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2023-10-06,281.06,183.8,46.13,80.91,169.54,73.92,62.79,62.99,34.55,373.54,33.69,37.8,157.23,133.13,29.89,254.85,212.4,36.06,429.54
2023-10-05,279.86,182.79,47.72,81.05,168.44,73.61,63.51,64.54,34.95,369.86,34.0,36.35,156.43,131.33,30.64,253.72,206.95,35.87,424.5
2023-10-04,284.88,183.32,49.27,82.02,169.61,75.81,64.85,65.42,35.44,378.61,33.6,35.43,156.93,133.22,31.9,256.46,205.03,36.41,424.66
2023-10-03,281.79,179.5,48.73,82.29,165.56,75.19,65.15,65.07,35.15,372.83,33.99,35.21,155.97,128.65,31.45,248.77,199.99,35.58,421.59
2023-10-02,279.08,181.52,49.26,83.71,166.9,75.48,65.25,65.97,35.47,370.21,35.02,35.54,154.78,129.37,32.84,252.65,200.93,35.61,427.31
2023-09-29,283.4,182.67,49.78,85.74,169.4,76.72,66.97,68.17,35.47,372.35,35.6,36.95,156.35,129.8,32.86,255.05,202.02,35.8,427.48
2023-09-28,285.109444152201,183.54,48.17,85.97,169.27,76.89,65.91,68.18,35.35,373.49,35.84,37.03,157.76,130.56,32.52,256.21,205.03,36.19,428.52
2023-09-27,283.50932491671,182.03,48.23,83.45,167.87,74.64,65.4341870958039,67.2,34.95,372.01,35.2,37.28,155.208249194415,128.03,31.74,250.62,203.6,35.75,426.05
2023-09-26,284.940487462739,182.54,48.15,85.13,168.96,74.75,66.4552022860581,67.1,34.53,371.2,35.4,39.4,151.25104189044,128.61,32.03,253.87,201.35,35.65,425.88
2023-09-25,287.832628441171,185.05,49.29,85.94,172.17,76.28,67.3374387125884,68.15,34.81,376.57,36.11,40.48,154.749731471536,132.05,32.53,256.21,202.04,35.94,432.23
2023-09-22,284.880855689988,180.86,49.54,84.21,171.98,75.77,67.7934260791097,67.84,34.07,372.95,35.8,40.74,152.636562835661,130.13,31.41,254.67,200.62,35.24,430.42
2023-09-21,285.308216728038,180.07,50.4,83.53,172.1,76.67,69.1812137163483,68.53,34.13,372.44,37.11,40.52,151.051686358754,128.29,31.85,254.38,202.35,35.15,431.39
2023-09-20,293.010654041732,183.67,51.96,83.65,177.53,78.42,70.3608332080012,69.1822901644073,33.72,378.82,37.05,40.95,154.889280343716,130.8,33.14,259.81,209.55,35.53,438.64
2023-09-19,297.393589338944,182.2,50.55,82.9,176.31,78.71,71.8675740712889,67.057405537929,34.1,389.78,39.36,40.29,157.680257787325,132.21,33.73,261.42,209.88,36.89,442.71
2023-09-18,297.6917482027,182.0,51.46,81.26,175.78,78.45,73.0967574071289,66.612662244015,34.16,387.53,38.08,40.47,154.171600429646,132.49,34.43,259.95,211.69,36.54,443.63
2023-09-15,300.255914431001,180.56,51.68,82.1,177.425039986388,79.0,74.990096255076,68.2433876550332,34.24,387.99,38.39,40.33,154.919183673469,133.8,35.11,261.63,210.59,36.53,443.37
2023-09-14,304.221427318955,182.91,52.58,83.96,177.135911746356,79.63,74.9504451797263,68.2928035765792,34.61,389.8,38.84,39.52,164.996605800215,134.39,35.41,268.07,214.97,36.82,448.757593183925
2023-09-13,301.269654567771,181.23,50.88,80.87,179.698186149396,77.2040673961701,74.6530621146037,66.7411436400346,33.81,385.15,37.19,39.26,160.610784103115,133.0,34.36,268.46,213.74,35.77,444.921291705645
2023-09-12,300.285730317377,181.88,51.88,81.68,181.572534739947,78.540805769709,74.3953301248308,67.3044851456591,34.5,387.92,37.36,38.82,162.494693877551,133.84,33.93,268.73,214.77,35.0,444.403141895591
2023-09-11,300.94167981764,181.04,52.01,81.82,183.297334240826,78.8180552101467,73.2256234020153,67.5416815690799,34.6,389.35,37.11,38.91,162.644210526316,136.35,33.68,273.65,216.59,34.06,446.854389073921
2023-09-08,296.67800806593,181.06,52.09,83.74,181.512715104078,78.7487428500373,74.801753647165,67.9271257571387,34.63,386.81,37.65,38.73,164.40850698174,135.7,33.96,271.45,216.25,34.57,443.934814182658
2023-09-07,290.317285639137,182.41,51.29,80.85,181.133857410243,79.4814735140512,75.4361708527598,68.3916354196712,33.58,386.62,36.68,38.36,168.35574650913,136.18,33.61,271.16,215.56,33.23,443.267198081244
2023-09-06,291.549675609328,183.45,52.93,81.03,181.074037774375,81.8975043521512,81.4730470747481,70.1607254110182,33.88,383.29,38.19,38.5,168.0567132116,137.05,35.2601804199941,269.07,215.2,31.88,444.632323542346
2023-09-05,290.903664737857,184.06,53.69,82.56,181.542624922012,81.0558542651082,81.8992961347571,69.9037626189789,34.32,381.6,39.2345298254754,38.440616966581,169.691428571429,136.47,36.0256255545697,269.59,216.24,32.05,447.641578208425
2023-09-01,296.191015255129,188.191816952453,54.93,79.21,182.15079122001,85.1155782143745,85.3390269213416,69.4293697721373,35.19,388.91,39.6423938525658,38.9156812339332,172.023888292159,142.01,37.0694143744454,274.82,222.92,32.85,449.584639996125
2023-08-31,293.676542170787,187.554621085087,54.45,77.07,183.25745448358,84.1749104700323,85.4778056850654,69.6270334583213,34.92,385.775276855851,38.6476035425892,39.0146529562982,171.545435016112,141.76,36.8407749186631,271.72,218.25,32.71,448.7476287645
2023-08-30,293.706358057163,186.987118515714,54.2108783165599,76.77,183.317274119449,84.3531422531708,87.6288765227854,68.9846264782232,34.81,385.825113471815,38.6277077363897,39.3511568123393,169.711364124597,142.04,36.6916622301094,270.12,218.24,32.49,449.405280446491
2023-08-29,291.857773101876,186.698389138313,53.6529277218664,76.46,182.499739095911,83.6699204178065,87.9163468190705,68.134672627632,34.68,385.585897715186,38.7172388642876,39.1136246786632,171.166659505908,140.96,36.4133185448092,270.46,218.59,32.76,447.561862853032
2023-08-28,288.081094160968,185.244786065884,52.2879414455627,75.33,180.386111961885,82.7094491420045,87.8370446683712,65.6342269974041,34.45,380.821517229007,38.0805730659026,38.6385604113111,166.402062298604,138.83,35.6379325643301,266.36,215.11,32.31,441.184634421606
2023-08-25,286.530668069437,183.552234543192,52.427429094236,73.58,179.93746469287,81.1251666252176,87.1828019251015,65.2685491779637,33.93,380.34308571575,38.7868741859859,37.9160668380463,164.867024704619,138.37,35.0216001183082,264.63,214.83,31.77,438.404561402281
2023-08-24,284.870917061196,180.734634067182,52.5669167429094,73.56,178.332304463729,81.0459524993782,87.4801849902241,64.6261421978656,33.74,376.705012750362,38.3392185464965,38.6583547557841,164.488249194415,137.25,34.7631381248151,269.23,214.98,31.66,435.335520219657
2023-08-23,283.996317727512,181.172706225997,52.188307410796,74.4,179.478847484544,81.2538895797065,87.4107956083622,66.4248817421402,33.88,377.113673001269,38.0109377442042,38.7870179948586,166.471836734694,137.85,34.0275155279503,272.05,217.06,32.07,441.453673746057
2023-08-22,283.320490969665,175.846147022232,52.3178316559927,76.75,180.007254268051,81.2736931111664,87.7478297488344,66.2074516873378,33.77,376.356156438612,38.657551445689,38.2030848329049,167.877293233083,138.36,33.9579296066253,270.41,214.58,31.65,436.591037067094
2023-08-21,283.459631772751,176.89154649213,52.8458920402562,79.13,179.927494753559,82.5609226560557,87.3810573018499,63.8157210845111,34.06,376.256483206684,39.334008856473,37.8566838046273,167.119742212675,138.6,33.9479887607217,270.38,212.57,31.52,437.776802978562
2023-08-18,283.072025249868,176.373824849895,54.3702927721866,79.05,178.810861550678,82.8084667993036,88.2236426530305,62.9460008653014,34.51,373.874292963594,39.3041651471737,37.8071979434447,167.797551020408,139.53,34.2561549837326,270.15,211.8,32.11,434.946907862117
2023-08-17,282.753989128529,176.533123816736,55.1972552607502,77.85,180.445931597754,82.3628873414574,88.045212813957,62.0861638304009,34.23,375.130175685893,39.0853112789789,38.2624678663239,167.388872180451,138.07,35.1607719609583,268.03,213.33,32.46,434.737655054211
2023-08-16,284.165274416974,177.508829988641,54.3105123513266,76.74,181.751993647553,80.4914536185029,86.389780418108,62.6000894144794,34.03,376.565470225662,38.9659364417817,37.8962724935733,167.937099892589,137.64,35.0116592724046,272.455011819011,222.5,32.4,438.075735561286
2023-08-15,283.390061371208,179.529935630443,55.3068526989936,77.15,181.313316317849,81.2241842825168,86.7169017897428,63.8256042688203,34.3,378.140307290132,39.0057280541808,38.0744215938303,168.704618689581,138.87,36.3337917775806,274.640079661995,223.707666083524,32.78,441.314171874119
2023-08-14,288.94575486586,183.422804132634,56.4526440988106,78.06,183.60640235948,83.3431621487192,89.0166641600241,64.2110484568791,34.7,380.921190460935,40.398434488148,39.0542416452442,171.485628356606,139.63,37.2582904466134,276.006994248702,224.695756515498,33.45,446.515598813501
2023-08-11,287.017660880238,184.149605668848,57.1998993595608,79.4827096609737,183.805801145709,83.5510992290475,88.2831192660551,63.5192255552351,34.9541130465695,380.572334149186,41.4728080229226,39.776735218509,165.983415682062,136.64,37.9640905057675,273.103547936792,223.488090431974,33.84,444.064351635172
2023-08-10,284.552880939856,183.880788662303,56.6419487648673,79.5523527912312,184.443877261641,84.818525242477,86.9845465483531,62.5210239400058,35.0824031283327,381.070700308828,41.3136415733264,39.4303341902314,165.72425349087,139.45,38.7394764862467,272.245484765574,223.877338177903,34.02,444.323426540199
