timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2023-10-06,72.86,26.41,69.43,125.0,557.53,39.46,105.35,145.26,62.49,36.87,195.04,50.43,118.81,53.14,43.45,64.55,42.07,160.29,144.09,92.17,115.0,236.61,62.95,59.2,105.01,47.43,21.81,156.41,429.54
2023-10-05,73.13,26.0,69.27,124.93,569.52,39.17,106.41,141.39,61.7767343056436,37.35,195.51,50.64,118.49,52.38,44.15,64.9972975053896,41.99,160.1,143.8,91.98,116.54,241.33,63.65,59.06,105.15,48.17,22.18,159.08,424.5
2023-10-04,73.47,26.53,70.56,131.83,571.8,39.92,104.77,142.38,62.5098129359543,38.1,198.92,52.97,121.02,55.04,44.94,67.9991607637819,41.65,168.91,145.97,91.33,120.32,249.36,64.4933749025721,63.03,106.62,48.35,22.29,161.0,424.66
2023-10-03,73.81,26.53,70.47,130.25,565.04,39.5038570364855,103.64,141.06,62.3513094483196,37.7,197.18,52.99,120.55,54.88,44.27,67.9892208192177,41.13,167.7,145.49,90.27,120.41,248.33,63.7789867498051,62.02,107.16,49.08,22.55,159.09,421.59
2023-10-02,74.2,26.79,70.76,130.34,571.31,39.1372549019608,104.66,143.4,61.9946766011414,37.54,199.01,52.5,119.01,55.48,44.03,74.2712657838004,41.58,169.17,145.19,91.41,121.46,248.64,64.6719719407638,62.61,106.69,49.24,22.42,160.1,427.31
2023-09-29,75.42,27.42,71.11,131.06,564.96,40.7027450980392,106.45,144.55,63.3914885859226,38.03,200.08,52.2270170784364,120.85,55.98,44.75,75.185740683708,42.05,169.44,145.86,92.58,122.91,251.33,65.5351909586906,63.59,110.57,50.49,22.24,159.93,427.48
2023-09-28,76.04,27.44,71.31,128.62,568.63,40.8810920824026,106.84,141.95,63.5103662016487,38.03,201.84,51.9549556552418,121.6,55.81,45.09,74.2016861718509,42.14,169.5,146.34,93.05,124.61,251.61,66.0015276695245,62.61,109.56,49.93,20.9,162.54,428.52
2023-09-27,76.36,27.54,71.05,129.15,563.53,41.0792553983619,105.35,140.04,63.4509273937857,38.33,202.56,51.8847462557076,121.66,55.95,44.48,73.645049276255,41.91,169.57,147.34,90.32,125.44,250.59,64.7017381137958,62.41,109.74,50.11,21.02,161.72,426.05
2023-09-26,76.07,28.01,72.0,130.41,552.96,41.3765003723008,106.35,139.62,64.6099841471148,38.85,205.2,51.9374033053582,123.53,56.53,45.15,75.0267015706806,41.9,172.52,149.32,91.07,128.41,253.4,65.7137879968823,63.04,109.48,51.27,21.13,162.5,425.88
2023-09-25,77.3,28.29,72.22,132.06,558.62,41.594480019856,104.4,145.49,64.1740995561192,38.93,205.97,52.2094647285529,123.48,57.0,45.71,75.1062211271943,42.09,174.33,150.66,92.4010003247808,126.5,256.45,68.2538347622759,62.94,112.26,50.62,21.34,163.07,432.23
2023-09-22,76.98,28.86,72.45,132.66,558.59,42.2186944651278,104.5,147.62,64.2137254280279,38.91,207.94,52.8413493243599,123.97,57.6,45.66,76.0902756390514,42.33,175.27,151.58,93.593970986251,126.59,256.03,68.0950818394388,63.4,112.6,51.12,21.12,162.35,430.42
2023-09-21,78.88,29.03,73.22,134.62,555.08,42.5060312732688,105.5,146.1,64.8675523145212,39.33,208.15,53.060753697904,125.27,57.54,45.71,76.9451108715737,42.91,175.38,152.14,94.5700378910902,128.69,256.47,68.9781449727202,64.17,117.32,53.05,21.45,161.92,431.39
