timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2023-10-06,159.57,172.0,53.23,72.78,59.3,16.15,58.08,16.52,17.27,108.91,263.97,104.41,39.65,81.48
2023-10-05,158.71,170.26,54.63,72.29,58.47,16.08,57.3,16.91,17.39,109.03,258.88,104.54,40.76,83.0
2023-10-04,157.68,168.3,54.93,71.17,58.05,15.88,57.69,16.88,17.49,108.42,259.05,104.44,40.61,81.65
2023-10-03,158.1,167.41,54.45,71.33,57.19,15.47,57.23,16.69,17.32,107.5,255.71,103.37,40.11,79.31
2023-10-02,161.71,168.09,57.46,73.03,57.87,15.92,58.67,17.1,17.81,109.5,260.74,104.63,41.34,81.73
2023-09-29,164.45,171.74,59.48,73.86,58.71,16.07,59.45,17.59,18.36,112.21,263.52,108.03,42.13,81.92
2023-09-28,162.32,171.29,59.2,73.3,58.77,16.42,59.87,17.63,18.06,112.13,264.28,108.83,41.7540159699389,80.46
2023-09-27,159.69,170.794770440615,57.9113326686607,73.49,58.44,15.8660722891566,58.99,17.49,18.05,111.25,264.98,108.19,40.9723649600751,80.2
2023-09-26,162.91,173.300632011102,56.7800598205384,73.67,58.63,15.6682409638554,59.88,17.44,18.41,111.5,263.92,109.15,41.2593001409112,81.09
2023-09-25,165.72,175.895634902278,58.6687936191426,74.98,59.3,15.9452048192771,61.39,17.69,18.72,113.25,263.73,112.13,42.0013738844528,83.19
2023-09-22,166.21,175.945157858217,59.3278830176138,75.17,59.4656493641859,15.6286746987952,61.89,17.69,18.83,114.07,263.98,111.68,42.1102113668389,82.83
2023-09-21,169.32,177.797316410316,59.8886008640744,75.18,60.3359266208047,15.7374819277108,61.71,17.97,19.06,114.55,263.15,111.64,42.4664067637388,83.74
2023-09-20,177.41,180.937071816815,64.4923894981721,78.09,61.7303481342506,16.0243373493976,63.45,18.45,19.9,120.91,270.77,113.76,43.5152043212776,85.26
2023-09-19,177.36,179.520715276975,64.4825523429711,78.38,61.3743256201793,16.1430361445783,63.05,18.49,19.94,121.57,270.37,114.26,42.9908055425082,83.74
2023-09-18,179.53,180.243750433676,64.2759720837488,78.93,61.5424473629352,16.2419518072289,63.07,18.61,19.88,122.73,269.88,114.25,43.2282691404415,84.79
2023-09-15,180.14,182.135527350526,65.2006646726487,78.42,62.4621721909527,16.42,62.85,18.88,20.39,123.18,274.11,116.41,44.1484405824331,84.37
2023-09-14,181.08,181.709629929455,65.1613160518445,79.75,62.5116197623515,16.083686746988,63.82,19.06,20.37,123.458036275695,276.09,117.38,43.9010826679192,84.51
2023-09-13,176.95,178.282641378513,62.761050182785,79.07,61.8094642484886,15.8363975903614,62.4242159143788,18.57,19.86,120.389707376058,271.99,114.77,42.3773579145139,82.58
2023-09-12,179.19,179.223577541344,64.8760385510136,84.76,62.4423931623932,16.1727108433735,62.5133085155887,18.76,19.93,121.124517533253,272.49,115.48,42.8324964772194,83.59
2023-09-11,180.28,177.817125592691,65.082618810236,85.36,61.8885803627267,15.9649879518072,62.3747200248177,18.57,19.76,121.303255139057,273.578021343787,114.74,42.5653499295444,83.74
2023-09-08,180.89,177.569510812999,65.4957793286806,85.24,61.957806962685,15.8759638554217,62.0480471537149,18.58,20.02,121.621010882709,270.679928128063,114.62,41.9321136683889,82.6
2023-09-07,182.55,179.491001503412,64.8662013958126,85.0,62.897310819262,15.5396506024096,63.008267411199,18.56,20.13,122.445189842805,270.165590765545,114.45,42.1398943165806,82.55
2023-09-06,178.01,177.658652133688,65.0334330342306,85.84,62.9072003335418,15.7968313253012,63.3745369939507,18.62,20.41,120.528725513906,265.80361428727,113.859798023206,42.1893658994833,81.98
2023-09-05,180.42,178.064740372383,65.8105682951147,85.87,63.0951011048572,15.7275903614458,62.6419978284474,18.3039045092838,20.4,121.194026602177,268.236825656104,113.063025354534,41.8034875528417,80.86
2023-09-01,180.79,179.619761188852,65.5941508806913,86.02,63.2928913904524,15.6484578313253,62.9686706995502,18.6496339522546,20.65,123.716212817412,272.796624196886,113.033515255694,42.6247158290277,82.64
2023-08-31,181.32,182.066195212212,65.6826852775008,85.05,64.1137210756723,15.6187831325301,62.8993764541647,18.7089018567639,20.58,123.328948004837,273.370308178155,111.636703910615,43.218374823861,82.88
2023-08-30,182.28,183.393410431363,66.2040545031572,84.68,64.7763185324161,15.8265060240964,62.7112920738328,18.7582917771883,20.69,124.818428053204,277.939997822062,111.656377309841,43.4558384217943,82.91
2023-08-29,181.5,182.165241124089,66.0269857095381,85.7,64.4301855326245,15.9649879518072,61.9985512641539,18.62,20.47,124.222636033857,275.892539475117,111.676050709067,43.0897487083138,83.06
2023-08-28,178.17,180.550792760495,64.315320704553,84.59,63.8565937043986,15.6583493975904,61.4243989452459,18.540976127321,20.38,123.130350665054,274.260507459436,109.846424581006,42.9215453264443,81.29
2023-08-25,177.53,179.718807100729,62.9676304420073,82.58,63.6093558474046,15.272578313253,60.5532712889716,18.5212201591512,20.23,121.799748488513,273.291179353153,108.921774817361,42.6049271958666,81.03
2023-08-24,177.15,179.134436220655,63.7054170820871,83.56,63.3917865332499,15.4704096385542,59.9296230805026,18.4915862068965,20.22,120.886200725514,270.788730262441,108.852917920069,42.8423907937999,80.36
2023-08-23,177.84,178.926439805713,63.54802259887,83.17,63.4610131332082,15.7374819277108,60.4443803319373,18.6693899204244,20.25,122.206873035066,272.311960143744,109.816914482166,42.8226021606388,81.0
2023-08-22,175.73,175.994680814155,61.5117314722499,80.95,62.5215092766312,15.7078072289157,58.9397052892818,18.3532944297082,19.83,120.171250302297,270.719492540564,109.118508809626,41.4967637388445,79.85
