timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2023-10-06,127.96,2549.04,32.1,68.76,3049.44,39.88,13.26,1822.27,104.3,136.94,43.01,100.48,12.0,144.06,58.76,292.82,66.21,109.22,199.54,195.98,248.22,97.11,902.15,72.2,113.66,112.38,92.85,88.56,28.19,16.25,92.41,119.46
2023-10-05,125.96,2521.68,32.36,67.63,3018.76,38.66,13.3,1861.58,103.79,139.772899819168,42.61,99.9,11.9,142.69,59.91,291.7,66.1,108.64,199.8,194.77,252.23,95.79,900.8,71.87,112.19,111.72,92.37,87.83,27.58,16.57,89.49,121.84
2023-10-04,127.0,2497.6,32.68,68.56,3046.47,39.22,13.09,1857.99,104.37,139.862047016275,42.94,100.18,11.99,143.01,62.29,292.39,68.19,108.97,199.59,194.82,255.81,95.89,897.2,72.36,113.7,111.99,91.15,88.04,27.84,16.59,88.21,123.53
2023-10-03,124.72,2472.04,32.44,67.61,3010.79,38.87,12.74,1837.19,102.85,138.505028571429,42.51,98.77,12.07,140.57,62.99,291.94,68.99,108.23,200.16,190.39,254.49,95.09,889.6,70.73,112.33,111.91,89.48,87.85,27.95,16.4,90.23,122.99
2023-10-02,129.46,2522.93,33.57,69.09,3093.76,39.86,13.64,1867.13,106.18,141.060581555154,43.55,102.05,12.31,145.18,64.28,299.83,69.74,111.15,205.74,193.75,257.75,94.56,898.62,73.22,115.94,114.47,91.13,88.68,28.58,16.59,92.63,125.06
2023-09-29,127.12,2539.99,33.8,69.47,3083.95,40.37,13.72,1831.83,107.47,141.862906329114,44.09,103.07,12.42,144.38,66.14,302.16,70.73,112.23,207.84,196.56,263.44,95.62,908.86,74.05,116.09,112.95,91.27,88.88,28.75,17.67,92.41,124.94
2023-09-28,125.98,2559.48,33.21,68.9,3104.83,40.69,14.44,1838.73,108.92,141.744043399638,43.65,102.58,12.56,143.26,65.58,303.49,69.01,114.2,207.78,199.55,265.59,89.63,917.41,74.77,115.39,111.81,91.08,89.58,28.16,16.59,91.37,124.08
2023-09-27,125.98,2540.9,32.15,68.37,3082.66,39.8,13.98,1806.08,107.01,140.089867631103,42.89,100.25,12.39,142.31,64.99,301.82,79.69,111.7,206.96,193.88,263.64,89.42,914.17,73.2,114.515682796625,108.92,91.17,88.11,27.95,16.91,92.21,121.98
2023-09-26,125.98,2553.37,31.7,68.03,3060.58,39.86,13.76,1847.62,107.46,140.020530922242,43.49,99.39,12.43,143.0,65.27,302.54,78.25,111.94,208.54,191.76,267.72,90.17,914.56,73.27,112.697500430515,109.55,92.0,87.87,28.14,17.08,90.68,124.01
2023-09-25,131.27,2580.3,33.07,69.79,3097.91,41.28,13.9,1859.69,108.17,139.931383725136,43.82,100.69,12.58,146.99,66.66,306.49,77.77,113.07,212.5,192.93,269.78,90.6,933.64,73.93,112.449114861374,109.67,92.74,88.26,28.5,17.22,90.65,124.97
2023-09-22,129.12,2570.27,33.11,69.25,3062.54,40.76,14.05,1875.58,109.3,142.140253164557,43.13,100.87,12.43,146.35,65.23,305.73,76.66,113.5,210.49,194.36,272.22,90.85,936.02,73.94,111.415830893749,111.66,93.68,89.16,28.83,17.47,91.56,125.0
2023-09-21,129.33,2530.76,34.07,70.45,3036.27,40.1,14.45,1866.01,109.05,144.111396745027,43.92,101.96,12.2,145.64,66.49,306.76,78.9,113.13,210.61,195.17,271.22,91.59,926.47,73.9,111.515185121405,113.13,93.1,89.17,29.35,17.65,90.36,124.69
2023-09-20,135.29,2583.36,34.99,70.75,3068.91,41.18,14.65,1920.48,113.2,148.043778661844,43.69,104.29,12.36,149.26,66.66,310.86,81.42,116.53,214.91,199.86,277.2,94.04,945.83,76.45,114.326909764078,114.95,95.16,90.66,30.01,17.87,93.69,127.05
2023-09-19,137.63,2475.12,35.18,71.44,3112.75,41.23,15.09,1924.67,113.59,148.291409764919,43.62,104.58,12.56,148.54,66.28,314.61,82.04,117.29,217.5,198.54,278.13,94.62,929.18,77.14,113.492334251765,116.3,95.29,91.0,30.23,17.78,94.72,126.77
2023-09-18,139.98,2522.1,36.09,70.64,3158.33,40.9,15.04,1938.36,113.19,147.687189873418,43.91,105.74,12.34,148.07,66.01,317.26,82.41,117.04,217.72,200.68,277.72,95.51,929.35,76.62,113.979169967281,117.67,96.76,91.94,30.37,17.33,97.21,127.57
